id,slope,intercept
87824,-0.591404,-8.014122
87825,-1.885865,57.768982
87826,-1.400880,-242.113495
87827,-0.037473,87.672287
87828,-1.442799,137.756912
87829,-0.950660,-23.146666
87830,1.998992,58.133152
87831,3.088918,172.636719
87832,2.308810,216.960175
87833,-2.406404,35.542500
87834,-1.754979,-373.943695
87835,-0.100455,3.850625
87836,-0.059624,-1.542891
87837,-0.888835,-61.182560
87838,0.007184,5.047067
87839,-0.795757,235.709229
87840,0.812305,299.492981
87841,0.739964,-35.990780
87842,-1.250694,189.939117
87843,-0.047765,-22.531708
87844,-0.306012,-41.785686
87845,-0.005158,1.741888
87846,-3.321490,205.706482
87847,2.710009,316.067322
87848,0.856305,-107.720024
87849,0.157000,-244.061066
87850,0.364156,-90.574936
87851,1.352204,-161.862167
87852,-1.750503,240.822876
87853,-0.014392,-2.690536
87854,-0.795100,-151.634628
87855,1.598481,62.311165
87856,-0.022152,8.003046
87857,3.494932,-372.904724
87858,-0.358153,-89.165466
87859,1.321198,186.244110
87860,0.150062,-50.532742
87861,0.039802,-25.929445
87862,-0.446688,39.911774
87863,3.469234,265.606903
87864,0.093297,3.481228
87865,0.039668,-1.513495
87866,-0.531984,-6.570869
87867,3.198779,148.142563
87868,-0.015057,-10.378947
87869,0.441698,-278.685913
87870,-0.724290,-60.686878
87871,-1.567832,287.119568
87872,-3.228293,-227.724777
87873,-2.658133,265.089447
87874,-1.483711,-21.324488
87875,0.002400,0.043080
87876,0.005458,13.678478
87877,-0.565470,62.312782
87878,-0.615492,-84.654442
87879,0.484682,128.661957
87880,-0.404219,18.420502
87881,-2.101401,205.330582
87882,0.001853,-18.825541
87883,-2.265507,25.710056
87884,-0.030545,6.784404
87885,1.240570,-81.212234
87886,1.357926,3.351446
87887,0.145961,-56.432590
87888,0.373072,-102.085823
87889,2.202662,267.075775
87890,-1.562202,112.179321
87891,-0.047877,-34.889172
87892,-1.517009,-40.262112
87893,-0.421375,68.874069
87894,-1.076286,-121.144173
87895,-1.947616,-162.104721
87896,0.393012,-6.560997
87897,0.504234,-206.781784
87898,1.040841,202.558914
87899,-0.067394,-7.326813
87900,-2.139954,140.001724
87901,-4.006268,-469.877991
87902,0.058099,-38.899441
87903,1.217728,50.130520
87904,-0.765708,25.931261
87905,1.414719,65.225586
87906,-0.138986,-27.287304
87907,-0.954749,257.863983
87908,-0.077712,-29.522352
87909,0.020842,-59.926537
87910,-0.457704,-46.784023
87911,0.457299,-83.505928
87912,3.297273,-275.592072
87913,-1.908379,214.120850
87914,-0.073831,-36.575104
87915,0.007264,-7.278858
87916,-0.166356,-38.894367
87917,4.300868,-234.511002
87918,-0.853506,129.230713
87919,0.238801,92.301247
87920,0.122035,-40.488079
87921,1.155758,97.995560
87922,-0.961506,-214.986954
87923,0.924685,133.103989
87924,-1.401672,-109.190018
87925,1.307191,-109.976959
87926,-0.050395,62.295769
87927,-0.964434,63.307110
87928,0.322105,8.223535
87929,2.141778,350.183319
87930,-1.219666,248.533615
87931,2.650799,-62.998318
87932,1.516976,-127.145294
87933,1.284484,16.797800
87934,1.261735,146.955841
87935,1.342324,162.778656
87936,-0.016326,5.468334
87937,0.971917,22.514435
87938,1.765319,-92.674637
87939,-0.510751,34.522903
87940,-3.301907,149.628647
87941,0.375822,51.771648
87942,-0.252321,-267.943176
87943,-0.041058,-96.624588
87944,0.763103,84.076477
87945,-1.239989,67.315369
87946,-0.003016,0.602270
87947,-3.645379,-68.821922
87948,-2.145800,-225.629196
87949,-1.233113,213.549240
87950,-1.314588,-17.571350
87951,1.110580,23.081093
87952,1.351291,5.279180
87953,-3.047754,-245.031723
87954,0.580182,-92.726036
87955,-1.021925,-154.493698
87956,-0.037069,18.459469
87957,-0.043579,-17.434410
87958,0.884839,348.175842
87959,-0.410458,-17.278566
87960,3.713354,220.716904
87961,3.771800,281.736328
87962,0.620158,131.889374
87963,-0.251125,-192.741379
87964,2.122987,-203.578964
87965,-1.736255,139.578140
87966,3.567203,-197.035278
87967,0.034613,-51.753017
87968,-4.562987,-203.183395
87969,0.915460,-2.528728
87970,0.612905,-46.095600
87971,1.605698,148.575256
87972,0.702599,-215.554291
87973,-0.047140,63.221344
87974,-0.621669,88.845543
87975,0.822428,403.370758
87976,1.351393,22.103596
87977,-2.710975,120.214554
87978,3.223484,-85.462784
87979,-0.361835,20.581392
87980,1.458120,306.367584
87981,0.516156,-188.796371
87982,-1.234527,-140.728821
87983,-0.304038,45.396568
87984,-1.512780,29.457613
87985,-2.080023,63.595745
87986,0.154509,167.182327
87987,-0.379647,103.925468
87988,-0.287501,-4.028230
87989,0.451663,170.450150
87990,-1.719886,5.603327
87991,-1.926504,170.219635
87992,-0.087556,-12.645371
87993,1.535687,-212.142517
87994,-0.940095,48.235592
87995,0.223025,-52.058067
87996,1.950020,-270.565948
87997,1.821816,292.922150
87998,-0.470351,25.630589
87999,1.192736,-141.817490
88000,2.248124,-118.494057
88001,1.288201,328.214111
88002,-4.588218,-393.227875
88003,-1.440844,-56.256248
88004,-1.314628,-98.784615
88005,-1.346881,-47.781872
88006,0.028406,32.240257
88007,4.463003,-4.602871
88008,0.657687,-20.144688
88009,1.237361,113.528038
88010,-2.866947,-297.050171
88011,0.338019,205.633789
88012,2.004514,227.801376
88013,-0.611842,-36.163700
88014,-1.108639,-58.606476
88015,-1.447014,-19.102158
88016,-1.754036,-272.881622
88017,-3.982822,-48.397205
88018,-2.280377,-284.086578
88019,-0.234083,0.882965
88020,-2.514440,-41.200600
88021,1.861520,269.982269
88022,-2.425384,-214.443436
88023,2.560684,-239.540756
88024,-0.016988,8.501034
88025,1.782631,-231.568817
88026,0.913355,5.212463
88027,0.710582,-139.625275
88028,2.951150,-228.263321
88029,0.603738,-67.673294
88030,0.320499,27.544724
88031,-0.228576,-109.400581
88032,-0.274904,150.363388
88033,-2.099352,426.424408
88034,1.018528,-1.859711
88035,-2.584670,-16.985937
88036,-1.403628,52.708908
88037,2.992181,202.577118
88038,0.009980,-3.655049
88039,0.435043,328.405182
88040,0.539851,-92.388054
88041,-1.836276,204.249100
88042,-1.069000,233.474579
88043,0.074095,-14.882658
88044,3.137118,-113.481895
88045,-2.250670,-215.410095
88046,-1.157063,9.285420
88047,0.124882,-42.351200
88048,2.903137,118.675537
88049,1.572487,131.841431
88050,0.042366,49.833637
88051,0.187076,-112.969971
88052,-0.487722,12.168175
88053,-1.248041,181.379440
88054,1.056009,89.027771
88055,-4.711265,-380.127899
88056,-0.736729,53.163460
88057,0.521498,290.822906
88058,-1.600183,-2.505601
88059,-3.037966,374.520660
88060,1.381268,-339.051819
88061,1.388057,73.620285
88062,3.269317,338.266296
88063,-3.405394,-94.355003
88064,-0.000939,-1.876345
88065,-0.249307,111.415260
88066,1.602426,-101.240044
88067,-2.414392,217.669785
88068,1.947453,151.322388
88069,0.957479,405.931091
88070,-2.258996,-158.039566
88071,-2.098644,252.796494
88072,0.015205,6.334282
88073,-2.309346,-75.381790
88074,2.278946,-267.184235
88075,0.855876,97.652878
88076,-0.154572,-59.156319
88077,-2.238393,127.350899
88078,0.156042,-147.946640
88079,1.723649,-150.758560
88080,-0.231086,67.670479
88081,1.190943,147.947311
88082,2.838870,-143.117920
88083,1.254367,158.684021
88084,1.453958,-30.295040
88085,1.280292,118.732758
88086,1.130782,181.427414
88087,1.568601,95.168312
88088,-1.575174,282.051849
88089,0.231985,-46.338966
88090,-0.004359,-15.815936
88091,-0.601576,-76.633583
88092,0.990512,344.625183
88093,1.066988,95.381775
88094,0.052814,25.374704
88095,0.454540,-24.379728
88096,0.246757,186.472000
88097,3.322888,-307.982788
88098,-1.948802,-109.024178
88099,-4.356344,-449.256470
88100,-0.795278,-0.801802
88101,0.019426,9.302616
88102,0.061704,-49.496243
88103,0.567546,-155.833923
88104,-0.305472,52.337727
88105,4.012539,-170.155365
88106,0.006456,-19.880743
88107,-4.609392,38.108753
88108,-0.843299,-56.978302
88109,1.793018,-363.915771
88110,0.282044,-83.478752
88111,4.247704,-470.659454
88112,-2.248691,-101.848015
88113,-3.493871,343.166962
88114,1.330446,-80.659248
88115,-2.456291,-255.745285
88116,2.940038,201.291275
88117,2.146421,-222.459808
88118,2.411659,-248.826248
88119,-3.463935,363.622284
88120,-1.720243,247.051117
88121,-0.626031,-122.845345
88122,0.534244,-130.204407
88123,1.849378,-107.721046
88124,-0.148072,33.079117
88125,-0.761545,53.610023
88126,-0.134208,16.341045
88127,-1.080043,-169.696426
88128,-2.970267,427.330475
88129,1.004927,-109.897461
88130,0.881004,-427.183014
88131,1.817437,148.860626
88132,-0.727220,-92.959671
88133,0.396237,-38.388184
88134,1.025202,463.874084
88135,-1.591696,-293.490662
88136,-1.182410,132.591034
88137,0.002647,-8.691017
88138,0.299312,227.899948
88139,1.080008,104.228172
88140,1.026928,75.459412
88141,0.832517,-101.330757
88142,-0.599991,94.023384
88143,0.398778,199.232254
88144,-0.216995,-58.637302
88145,4.053645,-474.154724
88146,0.422293,29.194563
88147,1.712113,-204.514145
88148,-3.390065,259.308228
88149,0.148285,100.091202
88150,-0.380358,-160.552856
88151,4.048453,159.120728
88152,0.008628,-17.451527
88153,0.352430,264.005981
88154,-0.280250,41.670326
88155,-2.246071,125.258347
88156,-0.137041,44.121048
88157,-3.502006,88.901131
88158,0.918900,-4.679183
88159,-0.150645,-77.172386
88160,-3.044439,100.161407
88161,-1.499005,57.480343
88162,0.468981,248.271027
88163,-1.195608,-65.973282
88164,-2.597574,-135.039505
88165,-0.278973,5.842801
88166,3.303705,-19.437252
88167,-2.323753,115.841599
88168,-2.194186,-23.166094
88169,0.388740,70.617317
88170,-0.670866,99.374184
88171,-2.228221,-144.601044
88172,-0.084381,115.033539
88173,-0.011410,-160.014145
88174,-0.000615,-8.341908
88175,-1.717837,-244.217178
88176,3.072245,-77.071976
88177,0.076266,10.200706
88178,2.611744,347.998444
88179,-1.638279,60.022797
88180,-0.245535,-112.711235
88181,-3.479292,67.843971
88182,-0.972017,107.192276
88183,1.221506,100.285980
88184,-0.340088,-174.243469
88185,-1.126789,170.931229
88186,-1.292876,18.849724
88187,-1.204769,-86.968468
88188,0.154663,25.521185
88189,1.283154,92.641220
88190,0.205200,16.225100
88191,-1.146920,-164.959320
88192,0.017142,-19.286180
88193,-1.232362,14.754555
88194,-1.081433,116.131683
88195,1.369728,209.038712
88196,-1.172488,-169.685989
88197,1.901036,13.469893
88198,-2.058120,275.949463
88199,0.012071,-21.873190
88200,0.646868,14.007864
88201,-2.032947,-372.100525
88202,-0.142645,-64.243279
88203,-0.170603,58.822472
88204,0.601269,42.282402
88205,0.023401,-3.807245
88206,0.066123,9.167013
88207,0.917144,-434.528473
88208,-0.150811,-33.142952
88209,-0.654566,185.540771
88210,0.666329,-151.336151
88211,1.158913,-103.364182
88212,2.682393,82.750969
88213,1.218658,259.062073
88214,-1.511227,-204.084915
88215,0.163352,-58.262451
88216,-0.205825,3.112911
88217,1.402018,21.382822
88218,0.606322,-8.668180
88219,1.368079,164.743744
88220,1.724480,135.922668
88221,-0.191557,-333.225922
88222,0.000194,-5.372581
88223,-2.207900,373.826721
88224,1.040252,82.226440
88225,-0.246249,-79.343719
88226,-0.014172,-26.413200
88227,0.034916,-19.271650
88228,0.662264,-127.446129
88229,0.985690,-87.631569
88230,2.156974,-126.349426
88231,2.192935,-34.215927
88232,1.568459,-288.512421
88233,-0.444513,-296.830048
88234,-1.933015,-245.673782
88235,0.041547,-9.949511
88236,1.428099,147.343765
88237,1.276805,-219.789017
88238,1.559569,-144.219254
88239,0.830026,195.302322
88240,2.275467,331.184113
88241,3.288786,-161.276169
88242,-0.921857,219.241959
88243,1.294848,-266.017395
88244,3.135572,12.802513
88245,-0.116975,-352.237823
88246,-3.674092,-149.029129
88247,0.011657,0.940819
88248,1.384627,-109.516899
88249,-0.485099,30.226959
88250,3.402783,72.659653
88251,1.453766,0.008752
88252,-1.903540,319.583008
88253,0.705807,-185.768631
88254,-0.929730,81.055557
88255,-0.118473,-47.225178
88256,-0.078027,-35.785561
88257,-1.002745,-24.885866
88258,-2.283229,-54.929211
88259,-0.090148,-4.478600
88260,2.029087,-434.247986
88261,0.242979,-13.658133
88262,0.062337,-17.312992
88263,0.867007,327.169556
88264,-1.716028,-139.146240
88265,-0.038954,-11.318268
88266,-0.908701,77.325653
88267,0.021246,74.457161
88268,0.012632,-109.030884
88269,-1.474687,-73.597618
88270,1.487482,-11.612227
88271,-2.709670,-299.570740
88272,1.372460,147.765762
88273,-2.390050,-172.613480
88274,3.731361,-315.113525
88275,0.269289,-82.807098
88276,0.482848,-275.534332
88277,-0.753579,288.247070
88278,-0.007265,-1.736643
88279,0.110031,-58.513813
88280,2.380286,-72.825508
88281,0.010978,42.250381
88282,4.243245,-181.441849
88283,-0.208654,-37.541759
88284,0.049952,-42.346901
88285,0.184315,44.098927
88286,3.374973,269.375732
88287,-0.781709,96.941483
88288,-0.387962,69.595238
88289,-0.958367,102.202797
88290,2.415447,224.076752
88291,-1.875367,-57.759693
88292,-2.032961,-164.624588
88293,-1.373123,-73.437180
88294,0.419656,-155.233337
88295,-0.662080,-124.557091
88296,0.642050,136.931229
88297,-0.241521,42.733532
88298,-0.202252,-78.486610
88299,-2.331677,-92.588135
88300,0.298750,1.825976
88301,1.630903,8.694386
88302,1.067994,223.491333
88303,-1.018450,-94.460060
88304,-0.466681,17.236649
88305,0.931164,137.318787
88306,1.328582,177.261383
88307,-0.300587,14.858281
88308,2.013355,-97.148773
88309,0.487373,245.726959
88310,-0.177780,28.504910
88311,-0.002466,-2.466586
88312,-1.675020,31.828653
88313,1.094037,-142.052032
88314,2.366499,-273.006927
88315,0.252482,57.060127
88316,1.318606,147.926468
88317,-0.855417,97.879761
88318,-0.884265,34.693649
88319,1.322475,153.366409
88320,4.740460,-475.410828
88321,0.734086,-70.033600
88322,-2.800396,-61.588036
88323,-1.048582,-92.789177
88324,0.069982,65.882050
88325,-0.110531,-33.362396
88326,0.107471,-46.592911
88327,-5.071913,-267.877625
88328,2.918378,-102.607285
88329,-1.616442,-82.981010
88330,1.021094,152.804459
88331,-1.076294,-243.345718
88332,-0.572152,112.037529
88333,-3.230461,263.657593
88334,-1.771742,-160.287781
88335,0.237625,74.635490
88336,-2.323048,-235.837753
88337,0.023000,10.575679
88338,0.041952,15.430332
88339,0.965009,-235.527924
88340,0.282396,139.945770
88341,1.534735,89.962593
88342,-1.489507,-127.202179
88343,-1.543439,86.099213
88344,2.151545,-112.801430
88345,2.557775,-246.948135
88346,-2.285424,347.581879
88347,0.068332,-6.663644
88348,-2.273074,-319.785858
88349,-1.702089,-28.591095
88350,0.481472,112.133514
88351,-0.657797,26.279408
88352,1.597278,-73.320137
88353,0.197684,114.380760
88354,-3.446973,278.971405
88355,0.842157,197.416595
88356,0.085416,-77.406143
88357,0.025956,-15.661759
88358,-1.563533,-6.283755
88359,-1.074542,94.002289
88360,0.865171,272.813873
88361,0.301783,-32.748226
88362,-2.234978,145.249252
88363,-0.630994,201.051422
88364,-0.029596,-11.727072
88365,-1.511491,-200.605057
88366,0.000800,-19.249020
88367,0.241173,118.917381
88368,0.480612,-129.622849
88369,-4.430485,218.926514
88370,-1.497388,18.562269
88371,-1.176236,264.780609
88372,1.806545,-347.330536
88373,2.922687,393.788727
88374,-1.515796,-61.191059
88375,1.611121,-7.872707
88376,0.207991,39.334972
88377,2.695903,328.255585
88378,0.053863,15.409264
88379,1.479528,250.048859
88380,1.959663,-50.888489
88381,1.510864,135.152481
88382,-1.549387,65.787247
88383,-4.351810,-162.598694
88384,-1.401817,-235.862350
88385,-1.363844,-25.843824
88386,1.538782,-176.944580
88387,2.884877,-158.900589
88388,-1.156304,-49.395252
88389,0.034446,-23.872240
88390,1.040872,-17.474709
88391,0.589762,163.724548
88392,-0.006979,4.866701
88393,-0.947817,15.726559
88394,-1.045596,-142.801727
88395,-0.347396,159.126755
88396,2.259873,-26.181705
88397,3.790094,-344.329010
88398,-2.386367,-198.047806
88399,-0.079827,-5.110013
88400,-0.269632,91.350243
88401,2.221390,-83.666199
88402,0.086636,232.507721
88403,-1.992539,7.618074
88404,1.236401,162.104370
88405,0.400323,17.005816
88406,-0.020979,7.843877
88407,-1.705502,-231.668594
88408,1.010103,213.363022
88409,1.837446,16.342129
88410,-2.118620,318.551178
88411,1.664443,-17.371782
88412,-3.314705,-2.005859
88413,-0.002888,2.734833
88414,-0.275738,17.550800
88415,-1.401966,-30.271444
88416,-2.685561,-94.106789
88417,-2.038090,-7.293412
88418,0.161169,-0.135906
88419,0.149870,-306.126465
88420,0.016721,-21.104439
88421,-0.653703,-57.351612
88422,0.041679,-34.132122
88423,-0.998047,-5.841858
88424,-1.123570,213.336060
88425,-0.550568,63.877750
88426,-0.402601,-22.953457
88427,0.100181,-14.255166
88428,-0.196310,-192.168137
88429,0.003869,1.752618
88430,-1.536284,-111.465477
88431,1.149474,-251.542297
88432,-0.593902,-3.372113
88433,-0.153296,-14.074800
88434,0.041401,8.450544
88435,2.480731,-39.724873
88436,0.104196,-24.712969
88437,0.133124,400.016785
88438,-1.689679,168.645432
88439,0.398095,25.208441
88440,-0.002880,-5.662189
88441,0.153197,-8.749796
88442,0.424465,-118.671288
88443,0.178442,41.533264
88444,0.035738,41.584663
88445,-1.251191,-54.648129
88446,2.089166,-199.766785
88447,2.440368,-388.103149
88448,-1.945327,209.967880
88449,-1.949159,148.768494
88450,-1.729964,-143.184494
88451,0.100485,-7.976281
88452,-0.248233,6.651079
88453,2.186000,316.211884
88454,-1.360417,284.249146
88455,-2.640842,323.040070
88456,0.977590,-95.059418
88457,-1.460120,-126.664894
88458,1.023578,134.385941
88459,-2.209866,255.894897
88460,-2.453677,-404.000336
88461,2.191305,-428.420380
88462,-0.360721,107.547493
88463,-0.982095,-285.239319
88464,1.813723,233.392975
88465,-0.423374,75.118446
88466,-0.414389,-11.378123
88467,-0.178279,-245.999405
88468,1.362100,-196.754028
88469,2.065452,197.168686
88470,-0.686749,-135.879059
88471,-1.549266,45.120491
88472,-0.648672,-30.022020
88473,0.011120,162.104736
88474,1.008858,-30.938108
88475,-0.193927,-2.218704
88476,-2.006834,-171.929214
88477,-0.062122,-38.061562
88478,-1.977016,99.331734
88479,-0.567836,424.775238
88480,-1.907553,48.022549
88481,1.557555,-104.050148
88482,1.176926,-424.611755
88483,-0.251471,-35.016312
88484,-0.545605,-193.312454
88485,-2.852324,-181.152206
88486,-1.206228,57.185829
88487,1.758322,-109.417419
88488,-0.117685,60.087845
88489,-0.188431,14.379059
88490,3.764334,-32.713840
88491,-0.272438,82.162743
88492,-0.155596,9.169084
88493,0.305392,-185.262344
88494,4.136462,-322.795502
88495,-4.266223,10.111080
88496,0.435261,-77.229080
88497,2.156201,-39.752834
88498,-3.268419,149.726425
88499,1.231328,-196.014297
88500,-1.694811,192.671814
88501,0.779038,118.542404
88502,0.349775,121.277031
88503,-3.601624,165.996536
88504,-1.288052,-52.926182
88505,0.025933,-30.637257
88506,-0.611566,-103.747162
88507,-1.348587,122.571083
88508,0.038498,-382.477478
88509,-0.591549,33.428902
88510,-0.980361,-113.205177
88511,-1.358350,111.266342
88512,-0.873649,-21.941975
88513,-1.955807,-212.214279
88514,1.944686,47.414547
88515,-1.225648,-179.596069
88516,-0.106994,83.705376
88517,0.001546,-11.030997
88518,4.064224,-383.299591
88519,-0.022309,-50.633831
88520,3.204056,-302.184265
88521,-2.242055,-265.688782
88522,4.093555,48.940178
88523,-2.557439,-50.108841
88524,1.273837,-17.759974
88525,-1.038408,349.293365
88526,-0.394599,-17.394133
88527,1.200822,-84.183121
88528,-1.642335,-50.187878
88529,1.306468,47.387165
88530,-5.128687,-29.258232
88531,-0.690878,-68.086075
