id,slope,intercept
94993,-0.031369,4.409939
94994,-0.498255,-133.839706
94995,1.352185,-145.384949
94996,0.081742,-73.144081
94997,-1.072198,-62.575745
94998,-0.778032,-228.437515
94999,2.587079,123.617638
95000,-1.048420,-115.202652
95001,-0.322140,147.039734
95002,0.197115,-258.116913
95003,3.906603,-372.788086
95004,0.047846,26.971308
95005,4.556089,89.725975
95006,0.255865,45.313778
95007,0.945331,-268.257935
95008,0.789714,-25.886509
95009,1.063878,-42.989555
95010,0.830920,292.325928
95011,0.229836,198.559311
95012,1.001984,56.609459
95013,1.448473,-24.100559
95014,-0.034977,-5.232753
95015,0.900130,-81.875252
95016,-0.008895,-3.753999
95017,-1.571516,-132.774734
95018,-0.076661,-12.671795
95019,2.049900,124.414520
95020,0.015030,22.437521
95021,-4.457569,324.936127
95022,-0.680970,83.243744
95023,1.654166,126.992737
95024,-0.589458,-52.988224
95025,-1.121060,317.730682
95026,-1.749237,188.951874
95027,0.573622,34.564857
95028,0.321787,308.505280
95029,0.157553,59.077038
95030,-1.371998,29.590702
95031,3.108458,123.192078
95032,2.780241,227.414246
95033,-0.092180,39.388210
95034,-0.124650,17.582333
95035,-1.189197,-203.077377
95036,-3.877143,446.881134
95037,-0.527993,1.613544
95038,0.109466,-14.610689
95039,-1.092319,114.635132
95040,-2.424410,-313.313507
95041,0.084441,212.679367
95042,-0.283178,231.774582
95043,0.759897,39.415123
95044,2.833996,86.678917
95045,2.218837,-14.648029
95046,-1.066168,198.614655
95047,1.574644,-255.579697
95048,1.657003,192.254730
95049,-2.818880,333.217072
95050,-2.594967,5.981272
95051,-1.872134,193.875809
95052,-3.204211,-44.227295
95053,-0.086392,41.459934
95054,-0.750049,99.931229
95055,-1.171207,274.413666
95056,-1.409388,-18.706936
95057,0.279650,102.028564
95058,-0.016512,-381.479370
95059,-0.737124,123.209366
95060,-2.179384,-234.220963
95061,0.955549,-313.837067
95062,-0.438935,479.972015
95063,0.002197,166.625565
95064,-5.219548,387.344360
95065,0.174627,-25.168501
95066,1.280683,85.358292
95067,2.412555,241.927109
95068,-1.942841,-6.011675
95069,-2.463139,149.042236
95070,-0.059831,-21.227724
95071,-1.452705,-254.217606
95072,-0.174130,5.803864
95073,1.484589,265.119965
95074,-3.767275,8.872559
95075,2.334137,-344.367065
95076,-0.419664,-137.016083
95077,1.918626,-19.896755
95078,0.467755,265.981995
95079,-0.659292,-93.816635
95080,-0.298418,-140.817032
95081,0.676600,53.728977
95082,1.061710,-226.430176
95083,1.243049,159.022888
95084,0.067878,76.971725
95085,1.689110,201.188614
95086,0.497096,-139.753922
95087,-1.184918,60.376831
95088,-3.190395,296.938110
95089,0.044906,31.300409
95090,1.437259,86.881493
95091,0.230881,-240.309143
95092,1.882816,297.161652
95093,-2.584237,231.899170
95094,0.726855,103.177734
95095,-1.802678,-155.038681
95096,-1.349910,-2.253176
95097,-0.665847,191.982941
95098,-1.453383,263.340240
95099,-2.591716,6.035765
95100,-2.128884,158.792114
95101,-3.152258,-232.686783
95102,-0.303795,-137.078827
95103,-0.446599,-69.098915
95104,-0.892717,-270.874664
95105,0.716188,209.844955
95106,0.261635,124.825218
95107,-0.343840,35.926586
95108,0.178434,22.914425
95109,-0.226106,-350.363739
95110,3.047844,35.422558
95111,-1.802294,-22.419825
95112,-0.859680,-8.681434
95113,0.543160,-29.912964
95114,-0.017794,4.251087
95115,0.005699,-22.907631
95116,-3.424662,-387.684814
95117,0.541324,-46.309498
95118,-1.444729,205.704971
95119,-1.687472,-92.006706
95120,-0.692639,67.713799
95121,-0.403664,225.886917
95122,1.172695,129.811844
95123,-2.454293,77.168823
95124,-0.639781,-83.927452
95125,-1.165736,62.186272
95126,0.277110,149.992035
95127,-0.059492,-33.295547
95128,1.375916,126.792244
95129,0.137980,-68.858498
95130,2.012551,-196.862808
95131,-2.567566,229.453781
95132,1.292455,-61.938423
95133,1.314791,-16.044767
95134,0.446745,113.330963
95135,0.010623,-10.358231
95136,-1.323842,122.299484
95137,0.012670,-12.148885
95138,-0.006296,-214.518646
95139,0.222509,-137.036972
95140,0.011332,-0.499540
95141,-0.684055,-20.690836
95142,-2.711261,-214.361542
95143,4.444199,236.643982
95144,2.727955,258.169403
95145,-0.023003,-395.704895
95146,-0.591922,86.863136
95147,-1.571853,162.507202
95148,-0.111572,-206.118332
95149,0.436112,2.992043
95150,-1.563084,75.867599
95151,-2.201120,163.024323
95152,1.773157,-201.101028
95153,1.172374,-185.626114
95154,-0.089467,30.681503
95155,1.986521,280.746521
95156,-3.879570,-60.993412
95157,-2.831692,-53.417423
95158,-0.007083,-3.806269
95159,0.000392,29.773863
95160,0.008256,-12.943300
95161,0.053343,47.133507
95162,-0.023921,9.278994
95163,2.469809,-94.010811
95164,-0.001498,2.690182
95165,-0.052184,-110.734779
95166,2.786595,-112.428223
95167,3.047105,-128.564926
95168,1.556389,-183.901321
95169,-0.033872,-0.263876
95170,-2.493001,-297.118042
95171,-1.049214,199.136063
95172,0.685644,-49.565834
95173,-3.474527,-217.682281
95174,-1.640159,-88.190620
95175,-1.679807,-277.162628
95176,1.385406,118.310257
95177,-0.095237,-28.877501
95178,-1.411202,187.038651
95179,1.155265,210.598038
95180,-0.495247,109.121056
95181,0.542557,-58.687984
95182,-2.867478,277.175293
95183,-4.007766,67.940094
95184,1.901799,-241.464127
95185,1.474628,195.669846
95186,0.495410,15.187647
95187,-0.001033,38.519863
95188,0.724475,101.324730
95189,2.731931,-337.810211
95190,0.337928,-4.846273
95191,-0.149840,18.954058
95192,3.686034,188.028198
95193,-1.872372,59.601746
95194,-0.085006,-31.745190
95195,1.174465,-68.737236
95196,-0.020708,5.319215
95197,-0.640695,-89.564835
95198,-0.938696,-124.464737
95199,-0.003133,4.933781
95200,-0.037173,69.478378
95201,2.788477,-262.111786
95202,-1.355335,355.640808
95203,-0.074863,62.256809
95204,0.006143,70.115547
95205,0.211000,-61.654778
95206,-1.104445,27.075302
95207,-0.174131,-333.430145
95208,1.930015,-127.879242
95209,1.528137,-71.199593
95210,-0.922315,131.432419
95211,-2.332858,-282.352142
95212,1.893804,118.381851
95213,-0.120572,69.820564
95214,0.393369,99.216415
95215,-0.385150,-277.766632
95216,0.369812,-240.257416
95217,-0.174786,-7.493469
95218,-0.088815,51.630600
95219,2.265599,-112.782433
95220,-2.136931,-298.940186
95221,0.712083,123.142036
95222,0.653911,-114.708572
95223,0.080911,-36.436234
95224,1.869409,188.287064
95225,1.366758,-158.750443
95226,-0.275650,-90.636101
95227,1.602004,68.194977
95228,2.848638,93.228760
95229,1.479887,-103.065117
95230,-0.143056,7.751814
95231,-0.648277,-10.759141
95232,3.414752,-376.379211
95233,3.101923,112.153824
95234,-2.747235,106.059380
95235,-0.023999,-3.947437
95236,0.031344,18.382133
95237,-1.312205,-25.938236
95238,2.810050,324.946136
95239,0.003722,1.326898
95240,1.788883,303.310730
95241,-2.539053,-231.140854
95242,-1.688197,4.590848
95243,0.297058,158.750259
95244,-0.017982,-3.220009
95245,0.979136,116.959496
95246,-0.220309,-125.943260
95247,-1.543498,120.348122
95248,-1.908809,-272.334137
95249,-1.163834,113.254196
95250,1.842381,-227.111359
95251,-2.299651,-222.213608
95252,-0.841392,20.001343
95253,-0.010218,-0.795916
95254,-1.033617,129.275314
95255,1.092979,133.270691
95256,-1.614738,-347.119171
95257,-0.122276,43.949551
95258,0.198648,56.481903
95259,0.010836,206.687332
95260,-3.290914,-369.346008
95261,-0.119355,5.763862
95262,1.219861,-23.191227
95263,-0.445415,127.139748
95264,1.909312,-234.048416
95265,-0.000991,22.211969
95266,2.543870,52.478226
95267,2.176466,-5.456970
95268,-0.101238,-40.206299
95269,1.228690,-156.760025
95270,0.006766,8.613417
95271,-0.025641,-2.742703
95272,2.626508,-44.612446
95273,0.104823,-79.700165
95274,-1.553350,-108.390106
95275,-0.062502,22.781225
95276,-0.039410,-12.654476
95277,-1.464665,111.289352
95278,0.252563,79.582054
95279,0.708000,368.228363
95280,2.495403,-365.157684
95281,-2.803629,-273.897614
95282,-0.145626,4.071392
95283,-0.142879,-63.687866
95284,-3.020248,-353.076416
95285,-0.826808,171.132553
95286,-1.994407,229.545486
95287,-0.018508,7.125988
95288,-0.778854,45.609718
95289,0.455549,-78.797462
95290,0.750796,-354.246552
95291,-0.019761,16.819994
95292,-1.876889,51.480381
95293,-2.076600,-246.238678
95294,1.895625,-289.426544
95295,0.143663,16.748428
95296,-1.488158,142.805679
95297,1.089579,75.693672
95298,-0.857175,-145.228973
95299,-1.771513,-77.241753
95300,-5.161494,115.343437
95301,0.513291,171.592896
95302,-2.346540,-126.506721
95303,-0.405865,36.922283
95304,4.728732,23.229458
95305,0.440413,-55.543797
95306,0.385660,336.996826
95307,-1.081031,7.657311
95308,-0.002660,-32.090542
95309,0.063689,-1.999889
95310,-0.982353,83.667526
95311,-0.587875,94.976509
95312,0.959356,35.663338
95313,-2.592234,-98.454010
95314,-0.070296,-55.064812
95315,-2.358659,-86.862389
95316,-0.156225,56.352325
95317,-0.149259,36.310196
95318,2.696373,31.095785
95319,1.889969,375.750061
95320,-0.029777,21.183249
95321,3.819317,-21.737581
95322,2.443008,99.781075
95323,-2.506688,172.502777
95324,4.163437,-386.372711
95325,-1.499174,-108.252388
95326,1.915920,132.030563
95327,-1.501421,-10.705914
95328,-1.708747,-49.148373
95329,4.400414,-312.028534
95330,0.220992,-0.171480
95331,0.193429,16.158422
95332,1.227237,263.682465
95333,-1.300157,-48.932014
95334,-1.852664,420.105896
95335,-0.293651,73.685760
95336,0.999241,103.292549
95337,-2.525593,292.865204
95338,1.672886,-35.888721
95339,0.217855,-51.025570
95340,-1.658494,147.006134
95341,1.448338,138.774231
95342,-1.242341,131.861343
95343,-0.301906,-365.057831
95344,0.151208,-37.372295
95345,0.888325,-131.795502
95346,1.389660,128.393539
95347,0.072930,-25.709370
95348,-3.844485,281.553345
95349,-2.158246,-394.368347
95350,0.000421,-5.198118
95351,-2.002883,-25.899931
95352,-0.125589,-415.884430
95353,4.328350,-359.432556
95354,-2.126884,-190.125107
95355,-0.046749,14.183773
95356,-0.334952,191.185547
95357,-0.048097,19.263754
95358,2.045979,-190.621582
95359,1.250194,66.319847
95360,-1.286758,20.791752
95361,-1.318998,-77.297096
95362,0.000987,-1.935038
95363,-1.999890,-58.935032
95364,-0.404513,101.854530
95365,-0.333215,68.230812
95366,-0.159752,-72.531288
95367,-0.396691,-77.697197
95368,0.256141,33.371353
95369,-1.181590,124.447922
95370,2.646954,-206.130508
95371,0.655204,189.975220
95372,-3.628363,-360.102448
95373,-2.043946,-51.011089
95374,2.182349,82.930832
95375,-2.684415,346.742340
95376,0.105586,-16.337744
95377,-2.179330,255.297928
95378,-0.128751,4.735188
95379,-0.033927,-1.267805
95380,2.777584,-102.932243
95381,-0.081682,-61.270679
95382,1.874327,-43.171814
95383,0.144662,-90.153404
95384,1.849167,-2.644254
95385,1.525572,138.899200
95386,3.213337,334.718292
95387,1.907892,-211.953827
95388,0.009410,-3.653004
95389,-1.111697,55.457195
95390,0.313914,-129.674683
95391,-2.883904,132.930359
95392,0.125919,-16.621748
95393,0.327555,-141.591766
95394,-0.226684,10.116377
95395,-2.752115,-418.825439
95396,4.763615,56.952202
95397,1.045213,-226.422134
95398,-1.062554,43.571983
95399,-0.266538,-57.691586
95400,1.280655,-224.403290
95401,0.695425,-151.860153
95402,-0.241805,-103.597839
95403,0.015181,-11.778443
95404,0.778873,-45.444290
95405,-1.634533,200.625534
95406,1.334432,92.017998
95407,-2.671808,-272.499329
95408,-0.565758,16.128222
95409,0.002715,4.858384
95410,0.712655,17.328789
95411,-1.583912,138.810852
95412,-0.009167,-13.095276
95413,-4.684206,-93.939590
95414,-0.470005,-15.257415
95415,1.243986,204.005585
95416,-0.268412,-70.168983
95417,0.049689,2.931422
95418,-2.340880,-102.225822
95419,-0.016038,-2.103377
95420,2.050404,159.438919
95421,-0.007316,-289.033295
95422,1.808281,311.932495
95423,-0.832932,87.145355
95424,-2.968751,281.308594
95425,-0.888897,-60.814423
95426,-1.993283,254.053192
95427,0.004139,-15.504898
95428,-1.368567,82.159416
95429,-1.080942,-48.465622
95430,0.502059,80.004959
95431,-2.474160,-212.128555
95432,1.128973,184.337158
95433,1.080666,170.770386
95434,1.403220,-76.635262
95435,-1.082358,-54.667469
95436,1.093210,133.366302
95437,0.105665,48.306602
95438,0.568365,112.332184
95439,0.017821,-180.890015
95440,-0.199635,-164.339890
95441,1.636104,73.857452
95442,-1.650735,316.941132
95443,0.051264,1.347447
95444,-1.365061,-151.034302
95445,0.173804,-42.249615
95446,-3.156813,7.849174
95447,-2.551356,-73.428543
95448,1.523097,105.172523
95449,-0.173022,-1.727272
95450,0.248260,44.928753
95451,-0.080020,-279.688171
95452,-0.130734,-29.018925
95453,-0.211125,-18.322409
95454,-1.697041,138.539581
95455,2.001934,-157.696732
95456,-1.562186,6.430525
95457,-2.243335,-135.500031
95458,-2.169341,28.626602
95459,1.709236,-147.845139
95460,1.486683,-65.603180
95461,0.063854,-153.017990
95462,3.486785,183.790787
95463,-0.044610,10.435900
95464,-0.005938,-3.700894
95465,1.359878,-390.298248
95466,-1.211885,-200.793839
95467,0.348330,-310.836639
95468,-0.163052,-411.171112
95469,0.433304,46.652855
95470,3.706695,-439.648956
95471,4.572680,-419.244415
95472,1.021885,230.570526
95473,-3.010732,-377.255768
95474,1.065571,-173.337738
95475,-1.392331,-150.293869
95476,2.420192,435.181305
95477,-0.192678,79.351006
95478,0.872105,77.125893
95479,1.657391,-221.383408
95480,-0.058667,-23.724033
95481,-0.011734,-3.553953
95482,0.437358,-77.533859
95483,-0.029151,-1.742109
95484,-2.766968,299.240173
95485,-0.008243,-1.523154
95486,2.795748,9.497229
95487,3.846585,296.209351
95488,3.514208,-200.739746
95489,-1.827486,402.853699
95490,0.012499,-14.723302
95491,-0.084552,-56.422890
95492,0.584387,24.506264
95493,1.045315,320.225281
95494,-1.446835,-136.579666
95495,0.436683,-124.534721
95496,-0.080092,93.870491
95497,-0.053951,-1.330217
95498,-0.100203,-44.182796
95499,-0.338675,-88.713585
95500,-0.863083,-53.453362
95501,-0.091056,-41.204971
95502,3.927593,-200.556274
95503,-3.756522,-108.035652
95504,0.160194,-52.692867
95505,1.693963,70.682068
95506,2.340969,17.137985
95507,1.063231,-19.372948
95508,-1.746916,-205.692642
95509,0.681128,-27.982569
95510,3.887380,-185.743347
95511,0.278284,-86.439705
95512,4.330310,-23.959787
95513,-2.188982,30.840361
95514,0.531187,-83.668320
95515,1.471133,-23.319183
95516,2.482818,-231.656906
95517,-0.461283,-125.528702
95518,-0.738109,-87.588745
95519,-3.075819,292.940521
95520,-1.200502,53.470394
95521,0.829930,-37.655853
95522,0.057181,-73.542061
95523,-0.157305,38.738674
95524,-1.828360,130.952301
95525,-0.184061,6.679146
95526,-1.213792,126.658325
95527,1.990129,-279.061798
95528,1.186331,-16.871302
95529,0.286318,-10.948677
95530,-1.769693,-1.175676
95531,0.913062,172.785812
95532,1.552408,238.870102
95533,0.380129,86.978310
95534,0.846845,142.640320
95535,0.273355,56.414967
95536,-0.049355,-13.864082
95537,1.770129,103.574295
95538,1.607864,106.051384
95539,0.703845,2.833431
95540,-2.256606,163.935654
95541,-2.710039,-134.018112
95542,1.431594,-158.055237
95543,-0.266556,204.709732
95544,-0.193590,-42.618904
95545,1.184103,257.757050
95546,-0.741642,35.229691
95547,0.140605,-41.801144
95548,-0.104622,26.041727
95549,-0.020738,3.538922
95550,-1.089234,-243.456100
95551,3.132693,-94.130661
95552,0.152031,-19.532936
95553,1.067332,-214.690582
95554,0.153991,91.673737
95555,-0.724458,10.675802
95556,-0.953740,-105.971764
95557,-0.027736,42.827229
95558,-0.011758,40.311424
95559,-1.516634,-10.525471
95560,-0.190695,31.601271
95561,0.236905,56.814396
95562,2.725910,-25.228863
95563,4.504192,-51.313313
95564,-2.021883,245.034683
95565,-2.078890,55.181908
95566,0.520114,-207.417862
95567,-1.080471,-97.811974
95568,0.778373,151.429184
95569,3.179793,-192.825821
95570,-1.979470,285.554230
95571,-0.345416,-8.952188
95572,-2.537579,126.911552
95573,-0.509072,-105.293266
95574,1.216633,71.892532
95575,0.663711,-162.961380
95576,-1.433690,144.879715
95577,-1.454284,-289.619385
95578,-0.084316,-36.192566
95579,-1.993519,-11.574160
95580,-2.603754,354.355469
95581,0.994127,159.126511
95582,-2.662171,-80.767174
95583,-0.633898,53.808193
95584,2.118597,-69.550583
95585,-3.204624,-117.360954
95586,1.253171,-120.609909
95587,-1.789092,36.331520
95588,1.014756,-222.256454
95589,0.391917,53.961590
95590,-0.171397,78.799377
95591,3.120451,-314.641968
95592,-0.140816,-2.056673
95593,0.011600,-0.584268
95594,-2.056384,457.494171
95595,1.469671,223.394501
95596,0.228585,250.772781
95597,-0.308500,-45.682240
95598,-3.658757,-408.288055
95599,2.116242,-119.531105
95600,-0.196933,52.203270
95601,-1.780313,-287.232697
95602,3.278559,410.505951
95603,-3.140053,-51.334320
95604,4.299103,-50.403717
95605,2.429327,176.616364
95606,0.412014,-32.076763
95607,0.017372,25.835215
95608,1.617629,-225.238556
95609,1.056151,-118.595215
95610,-2.486318,-233.818985
95611,0.087557,-33.807190
95612,2.175415,209.920624
95613,0.006832,-1.377233
95614,0.170391,26.699203
95615,-0.194772,42.428970
95616,-0.623248,-281.466431
95617,-0.019007,25.316832
95618,2.322727,322.629303
95619,-0.941620,-190.032318
95620,3.172971,-25.605146
95621,-0.688271,-6.494582
95622,0.064498,29.445681
95623,1.287556,-168.353195
95624,1.678499,-240.457779
95625,-0.005084,9.289898
95626,0.181334,-96.020149
95627,-2.193210,23.272322
95628,-1.859175,-134.357727
95629,-0.157718,7.898739
95630,-0.576165,-8.995554
95631,0.721588,-170.406845
95632,-0.014921,-13.484921
95633,-0.315919,-315.782074
95634,-2.570873,-348.678101
95635,-0.607886,432.178497
95636,0.583737,34.317478
95637,-0.032368,1.897854
95638,0.319930,179.212784
95639,0.219950,-2.961997
95640,-4.519001,145.175781
95641,-3.404849,228.850357
95642,1.940805,124.777733
95643,0.045341,-8.787689
95644,0.381145,-99.348434
95645,-0.147753,-214.203583
95646,-3.192951,265.370422
95647,0.903400,-66.083061
95648,-1.175336,-149.376556
95649,2.139027,-198.436722
95650,-1.973929,64.202293
95651,1.408732,135.298248
95652,-0.692685,94.341927
95653,-1.280835,40.659683
95654,1.456147,64.796532
95655,0.553352,-110.362854
95656,-0.963785,101.919479
95657,0.141334,14.169991
95658,-0.437983,91.680237
95659,0.067669,-15.411338
95660,-0.340142,-81.850945
95661,0.733023,-13.134981
95662,0.481429,-225.524261
95663,1.202551,73.408043
95664,-0.274221,3.948805
95665,-0.001558,14.383975
95666,2.622929,254.533035
95667,-2.563140,213.443619
95668,-1.794703,154.061218
95669,1.693747,-126.644638
95670,-0.583186,-52.476101
95671,2.888264,182.785370
95672,0.202373,-26.256779
95673,-0.159784,-16.286900
95674,-3.243130,201.151306
95675,1.673345,70.985596
95676,-0.606955,90.284477
95677,1.928266,52.981552
95678,-0.703520,58.422932
95679,0.149218,-163.905869
95680,-2.406210,134.180557
95681,-1.530427,155.179657
95682,-0.169291,-0.567001
95683,-4.106039,-297.466278
95684,-1.000633,269.261353
95685,-2.308878,40.256485
95686,0.298023,-115.142967
95687,-0.078990,-29.914658
95688,0.127064,-74.007248
95689,3.564820,-101.167137
95690,-0.568833,34.777302
95691,-2.888121,-158.144867
95692,0.261188,-1.698955
95693,3.485635,418.880554
95694,-0.481543,50.199192
95695,-1.385877,103.389473
95696,0.403835,140.276840
95697,2.059150,111.999123
95698,-0.287922,-45.631901
95699,-0.723894,344.576965
95700,-1.712974,-151.596893
95701,-0.357105,52.792759
